MovieID_i,MovieId_j,correlation
1805,1805,0.0
1805,1834,0.0
1805,1840,0.0
1805,1860,0.0
1805,1876,0.0
1805,1882,0.0
1805,1883,0.0
1805,1885,0.0
1805,1892,0.0
1805,1895,0.0
1805,1907,0.0
1805,1914,0.0
1805,1916,0.0
1805,1917,0.0
1805,1918,0.0
1805,1920,0.0
1805,1923,0.0
1805,1927,-1.0
1805,1947,0.0
1805,1954,-1.0
1805,1966,0.0
1805,1967,0.0
1805,1968,0.0
1805,1987,0.0
1805,2000,0.0
1805,2002,0.0
1805,2005,-1.0
1805,2011,0.0
1805,2012,0.0
1805,2018,-1.0
1805,2019,0.0
1805,2023,0.0
1805,2027,0.0
1805,2028,0.0
1805,2033,-1.0
1805,2046,0.0
1805,2048,-1.0
1805,2054,0.0
1805,2058,-1.0
1805,2072,0.0
1805,2076,0.0
1805,2078,-1.0
1805,2080,0.0
1805,2090,-1.0
1805,2093,1.0
1805,2094,-1.0
1805,2096,0.0
1805,2099,0.0
1805,2100,0.0
1805,2105,0.0
1805,2109,0.0
1805,2115,-1.0
1805,2116,-1.0
1805,2137,-1.0
1805,2139,-1.0
1805,2141,-1.0
1805,2143,0.0
1805,2145,0.0
1805,2150,0.0
1805,2161,-1.0
1805,2174,0.0
1805,2186,0.0
1805,2193,0.0
1805,2203,0.0
1805,2204,0.0
1805,2253,2.0
1805,2268,0.0
1805,2273,0.0
1805,2282,0.0
1805,2288,0.0
1805,2291,-1.0
1805,2300,0.0
1805,2324,0.0
1805,2329,-1.0
1805,2336,0.0
1805,2338,2.0
1805,2351,0.0
1805,2353,-1.0
1805,2359,0.0
1805,2366,0.0
1805,2387,-1.0
1805,2389,2.0
1805,2390,0.0
1805,2395,-1.0
1805,2406,0.0
1805,2414,1.0
1805,2421,0.0
1805,2424,0.0
1805,2427,-1.0
1805,2450,0.0
1805,2459,-1.0
1805,2467,0.0
1805,2470,-1.0
1805,2478,0.0
1805,2485,0.0
1805,2492,0.0
1805,2502,-1.0
1805,2528,1.0
1805,2529,-1.0
1805,2541,0.0
1805,2542,-1.0
1805,2571,-1.0
1805,2572,0.0
1805,2580,-1.0
1805,2581,0.0
1805,2583,0.0
1805,2596,-1.0
1805,2599,0.0
1805,2616,0.0
1805,2617,2.0
1805,2628,0.0
1805,2640,0.0
1805,2641,-1.0
1805,2644,0.0
1805,2648,0.0
1805,2654,-1.0
1805,2657,1.0
1805,2671,0.0
1805,2683,0.0
1805,2688,0.0
1805,2692,-1.0
1805,2694,0.0
1805,2700,-1.0
1805,2701,0.0
1805,2712,0.0
1805,2716,-1.0
1805,2717,0.0
1805,2761,-1.0
1805,2762,0.0
1805,2763,0.0
1805,2770,0.0
1805,2791,0.0
1805,2797,0.0
1805,2826,0.0
1805,2843,0.0
1805,2851,0.0
1805,2858,-1.0
1805,2872,-1.0
1805,2874,0.0
1805,2877,0.0
1805,2899,-1.0
1805,2901,0.0
1805,2916,0.0
1805,2921,0.0
1805,2926,0.0
1805,2944,-1.0
1805,2947,-1.0
1805,2948,-1.0
1805,2949,-1.0
1805,2959,-1.0
1805,2973,0.0
1805,2985,0.0
1805,2987,-1.0
1805,2991,-1.0
1805,2993,-1.0
1805,2997,0.0
1805,3024,0.0
1805,3033,-1.0
1805,3034,-1.0
1805,3044,0.0
1805,3052,-1.0
1805,3053,-1.0
1805,3060,0.0
1805,3062,0.0
1805,3079,0.0
1805,3083,0.0
1805,3114,0.0
1805,3147,-1.0
1805,3160,0.0
1805,3168,0.0
1805,3173,0.0
1805,3175,0.0
1805,3176,3.0
1805,3204,0.0
1805,3210,0.0
1805,3243,1.0
1805,3247,1.0
1805,3253,-1.0
1805,3255,0.0
1805,3273,-1.0
1805,3300,0.0
1805,3317,0.0
1805,3328,0.0
1805,3354,0.0
1805,3358,0.0
1805,3365,0.0
1805,3386,-1.0
1805,3408,0.0
1805,3409,0.0
1805,3439,0.0
1805,3440,0.0
1805,3441,-1.0
1805,3448,-1.0
1805,3450,-1.0
1805,3479,0.0
1805,3481,0.0
1805,3489,0.0
1805,3508,0.0
1805,3513,0.0
1805,3527,0.0
1805,3538,0.0
1805,3578,-1.0
1805,3591,0.0
1805,3617,0.0
1805,3623,0.0
1805,3624,0.0
1805,3639,0.0
1805,3668,0.0
1805,3671,-1.0
1805,3702,-1.0
1805,3703,-1.0
1805,3717,0.0
1805,3729,-1.0
1805,3735,0.0
1805,3740,0.0
1805,3744,0.0
1805,3753,0.0
1805,3788,0.0
1805,3793,-1.0
1805,3798,0.0
1805,3809,0.0
1805,3827,0.0
1805,3851,0.0
1805,3863,0.0
1805,3869,0.0
1805,3882,0.0
1805,3893,0.0
1805,3897,0.0
1805,3911,0.0
1805,3916,0.0
1805,3949,0.0
1805,3952,0.0
1805,3967,0.0
1805,3977,0.0
1805,3994,0.0
1805,3996,0.0
1805,4002,0.0
1805,4006,0.0
1805,4011,0.0
1805,4014,0.0
1805,4018,0.0
1805,4020,0.0
1805,4021,0.0
1805,4027,0.0
1805,4029,0.0
1805,4033,0.0
1805,4034,0.0
1805,4074,0.0
1805,4121,0.0
1805,4131,0.0
1805,4144,0.0
1805,4148,0.0
1805,4166,0.0
1805,4223,0.0
1805,4226,0.0
1805,4239,0.0
1834,1805,0.0
1834,1834,0.0
1834,1840,0.0
1834,1860,3.0
1834,1876,0.0
1834,1882,0.0
1834,1883,1.0
1834,1885,2.0
1834,1892,3.0
1834,1895,1.0
1834,1907,2.0
1834,1914,1.0
1834,1916,4.0
1834,1917,0.0
1834,1918,0.0
1834,1920,0.0
1834,1923,2.0
1834,1927,0.0
1834,1947,0.0
1834,1954,0.0
1834,1966,3.0
1834,1967,0.0
1834,1968,1.0
1834,1987,0.0
1834,2000,0.0
1834,2002,0.0
1834,2005,0.0
1834,2011,0.0
1834,2012,0.0
1834,2018,0.0
1834,2019,3.0
1834,2023,0.0
1834,2027,0.0
1834,2028,0.0
1834,2033,0.0
1834,2046,0.0
1834,2048,0.0
1834,2054,0.0
1834,2058,0.0
1834,2072,0.0
1834,2076,1.0
1834,2078,0.0
1834,2080,0.0
1834,2090,0.0
1834,2093,0.0
1834,2094,0.0
1834,2096,0.0
1834,2099,0.0
1834,2100,0.0
1834,2105,0.0
1834,2109,1.0
1834,2115,0.0
1834,2116,0.0
1834,2137,0.0
1834,2139,0.0
1834,2141,0.0
1834,2143,0.0
1834,2145,2.0
1834,2150,0.0
1834,2161,0.0
1834,2174,0.0
1834,2186,0.0
1834,2193,0.0
1834,2203,1.0
1834,2204,0.0
1834,2253,0.0
1834,2268,0.0
1834,2273,0.0
1834,2282,4.0
1834,2288,0.0
1834,2291,0.0
1834,2300,0.0
1834,2324,4.0
1834,2329,0.0
1834,2336,3.0
1834,2338,0.0
1834,2351,1.0
1834,2353,0.0
1834,2359,1.0
1834,2366,0.0
1834,2387,0.0
1834,2389,0.0
1834,2390,0.0
1834,2395,2.0
1834,2406,1.0
1834,2414,0.0
1834,2421,0.0
1834,2424,0.0
1834,2427,0.0
1834,2450,0.0
1834,2459,0.0
1834,2467,1.0
1834,2470,0.0
1834,2478,0.0
1834,2485,0.0
1834,2492,0.0
1834,2502,0.0
1834,2528,0.0
1834,2529,0.0
1834,2541,0.0
1834,2542,0.0
1834,2571,4.0
1834,2572,0.0
1834,2580,0.0
1834,2581,0.0
1834,2583,0.0
1834,2596,0.0
1834,2599,0.0
1834,2616,0.0
1834,2617,0.0
1834,2628,4.0
1834,2640,0.0
1834,2641,0.0
1834,2644,0.0
1834,2648,0.0
1834,2654,0.0
1834,2657,0.0
1834,2671,0.0
1834,2683,1.0
1834,2688,0.0
1834,2692,0.0
1834,2694,0.0
1834,2700,0.0
1834,2701,0.0
1834,2712,3.0
1834,2716,0.0
1834,2717,0.0
1834,2761,0.0
1834,2762,1.0
1834,2763,4.0
1834,2770,3.0
1834,2791,0.0
1834,2797,0.0
1834,2826,0.0
1834,2843,0.0
1834,2851,0.0
1834,2858,0.0
1834,2872,0.0
1834,2874,1.0
1834,2877,0.0
1834,2899,0.0
1834,2901,0.0
1834,2916,0.0
1834,2921,1.0
1834,2926,0.0
1834,2944,0.0
1834,2947,0.0
1834,2948,0.0
1834,2949,0.0
1834,2959,3.0
1834,2973,3.0
1834,2985,0.0
1834,2987,0.0
1834,2991,0.0
1834,2993,0.0
1834,2997,1.0
1834,3024,0.0
1834,3033,1.0
1834,3034,0.0
1834,3044,0.0
1834,3052,0.0
1834,3053,0.0
1834,3060,1.0
1834,3062,0.0
1834,3079,2.0
1834,3083,0.0
1834,3114,0.0
1834,3147,0.0
1834,3160,1.0
1834,3168,0.0
1834,3173,0.0
1834,3175,4.0
1834,3176,1.0
1834,3204,1.0
1834,3210,0.0
1834,3243,0.0
1834,3247,0.0
1834,3253,0.0
1834,3255,1.0
1834,3273,0.0
1834,3300,0.0
1834,3317,1.0
1834,3328,0.0
1834,3354,0.0
1834,3358,2.0
1834,3365,0.0
1834,3386,1.0
1834,3408,1.0
1834,3409,0.0
1834,3439,0.0
1834,3440,0.0
1834,3441,0.0
1834,3448,0.0
1834,3450,0.0
1834,3479,0.0
1834,3481,3.0
1834,3489,4.0
1834,3508,0.0
1834,3513,0.0
1834,3527,0.0
1834,3538,3.0
1834,3578,0.0
1834,3591,4.0
1834,3617,0.0
1834,3623,0.0
1834,3624,0.0
1834,3639,0.0
1834,3668,0.0
1834,3671,0.0
1834,3702,0.0
1834,3703,0.0
1834,3717,0.0
1834,3729,0.0
1834,3735,0.0
1834,3740,0.0
1834,3744,0.0
1834,3753,0.0
1834,3788,2.0
1834,3793,0.0
1834,3798,0.0
1834,3809,2.0
1834,3827,0.0
1834,3851,0.0
1834,3863,0.0
1834,3869,0.0
1834,3882,0.0
1834,3893,0.0
1834,3897,1.0
1834,3911,2.0
1834,3916,0.0
1834,3949,0.0
1834,3952,0.0
1834,3967,1.0
1834,3977,0.0
1834,3994,0.0
1834,3996,1.0
1834,4002,2.0
1834,4006,0.0
1834,4011,0.0
1834,4014,4.0
1834,4018,0.0
1834,4020,2.0
1834,4021,1.0
1834,4027,2.0
1834,4029,2.0
1834,4033,1.0
1834,4034,0.0
1834,4074,2.0
1834,4121,1.0
1834,4131,0.0
1834,4144,2.0
1834,4148,0.0
1834,4166,2.0
