MovieID,PredictedRating
102,3.75
179,3.75
312,3.75
327,3.75
640,3.75
762,3.75
266,3.6805555555555554
50,3.673225308641975
19,3.6712962962962963
88,3.6712962962962963
180,3.6712962962962963
191,3.6712962962962963
218,3.6712962962962963
234,3.6712962962962963
288,3.6712962962962963
546,3.6712962962962963
719,3.6712962962962963
999,3.6712962962962963
466,3.662037037037037
153,3.641975308641975
589,3.6331018518518516
592,3.626929012345679
344,3.625
410,3.625
2253,3.6203703703703702
2338,3.6203703703703702
2389,3.6203703703703702
2617,3.6203703703703702
10,3.6180555555555554
39,3.6087962962962963
300,3.6018518518518516
534,3.6018518518518516
208,3.599537037037037
282,3.599537037037037
531,3.5972222222222223
253,3.5956790123456788
543,3.5949074074074074
552,3.5949074074074074
1042,3.5949074074074074
4,3.5925925925925926
8,3.5925925925925926
13,3.5925925925925926
25,3.5925925925925926
27,3.5925925925925926
31,3.5925925925925926
65,3.5925925925925926
66,3.5925925925925926
70,3.5925925925925926
79,3.5925925925925926
87,3.5925925925925926
100,3.5925925925925926
105,3.5925925925925926
113,3.5925925925925926
135,3.5925925925925926
140,3.5925925925925926
159,3.5925925925925926
161,3.5925925925925926
165,3.5925925925925926
170,3.5925925925925926
174,3.5925925925925926
177,3.5925925925925926
181,3.5925925925925926
189,3.5925925925925926
196,3.5925925925925926
201,3.5925925925925926
204,3.5925925925925926
205,3.5925925925925926
209,3.5925925925925926
217,3.5925925925925926
219,3.5925925925925926
223,3.5925925925925926
224,3.5925925925925926
239,3.5925925925925926
240,3.5925925925925926
243,3.5925925925925926
251,3.5925925925925926
254,3.5925925925925926
256,3.5925925925925926
258,3.5925925925925926
267,3.5925925925925926
270,3.5925925925925926
273,3.5925925925925926
279,3.5925925925925926
289,3.5925925925925926
291,3.5925925925925926
293,3.5925925925925926
302,3.5925925925925926
303,3.5925925925925926
310,3.5925925925925926
313,3.5925925925925926
330,3.5925925925925926
332,3.5925925925925926
336,3.5925925925925926
343,3.5925925925925926
347,3.5925925925925926
352,3.5925925925925926
358,3.5925925925925926
359,3.5925925925925926
360,3.5925925925925926
366,3.5925925925925926
371,3.5925925925925926
374,3.5925925925925926
378,3.5925925925925926
381,3.5925925925925926
382,3.5925925925925926
383,3.5925925925925926
405,3.5925925925925926
412,3.5925925925925926
416,3.5925925925925926
419,3.5925925925925926
423,3.5925925925925926
426,3.5925925925925926
435,3.5925925925925926
437,3.5925925925925926
445,3.5925925925925926
455,3.5925925925925926
458,3.5925925925925926
460,3.5925925925925926
472,3.5925925925925926
485,3.5925925925925926
489,3.5925925925925926
490,3.5925925925925926
493,3.5925925925925926
494,3.5925925925925926
497,3.5925925925925926
502,3.5925925925925926
505,3.5925925925925926
510,3.5925925925925926
520,3.5925925925925926
524,3.5925925925925926
532,3.5925925925925926
536,3.5925925925925926
537,3.5925925925925926
540,3.5925925925925926
548,3.5925925925925926
575,3.5925925925925926
606,3.5925925925925926
628,3.5925925925925926
662,3.5925925925925926
667,3.5925925925925926
673,3.5925925925925926
694,3.5925925925925926
697,3.5925925925925926
704,3.5925925925925926
710,3.5925925925925926
747,3.5925925925925926
765,3.5925925925925926
775,3.5925925925925926
795,3.5925925925925926
799,3.5925925925925926
801,3.5925925925925926
818,3.5925925925925926
837,3.5925925925925926
839,3.5925925925925926
842,3.5925925925925926
867,3.5925925925925926
880,3.5925925925925926
881,3.5925925925925926
888,3.5925925925925926
891,3.5925925925925926
979,3.5925925925925926
981,3.5925925925925926
1009,3.5925925925925926
1030,3.5925925925925926
1258,3.5925925925925926
1377,3.5925925925925926
1396,3.5925925925925926
1408,3.5925925925925926
1445,3.5925925925925926
1644,3.5925925925925926
1676,3.5925925925925926
2093,3.5925925925925926
2414,3.5925925925925926
2528,3.5925925925925926
2657,3.5925925925925926
3243,3.5925925925925926
3247,3.5925925925925926
4310,3.587962962962963
5378,3.587962962962963
6534,3.587962962962963
45730,3.587962962962963
3623,3.5833333333333335
4643,3.5833333333333335
8666,3.5833333333333335
8783,3.5833333333333335
8865,3.5833333333333335
8907,3.5833333333333335
8965,3.5833333333333335
33493,3.5833333333333335
33836,3.5833333333333335
45668,3.5833333333333335
46530,3.5833333333333335
48516,3.5833333333333335
186,3.5810185185185186
586,3.5787037037037037
1246,3.5787037037037037
2701,3.5787037037037037
3354,3.5787037037037037
4700,3.5787037037037037
4844,3.5787037037037037
5502,3.5787037037037037
32031,3.5787037037037037
1784,3.576388888888889
163,3.574074074074074
362,3.574074074074074
4223,3.574074074074074
