MovieID,PredictedRating
107822,3.3321428571428573
110647,3.3321428571428573
85970,3.3285714285714287
93191,3.3285714285714287
102057,3.3285714285714287
106677,3.3285714285714287
108160,3.3285714285714287
113729,3.3285714285714287
114571,3.3285714285714287
114614,3.3285714285714287
116095,3.3285714285714287
116996,3.3285714285714287
117102,3.3285714285714287
117765,3.3285714285714287
118789,3.3285714285714287
118883,3.3285714285714287
119217,3.3285714285714287
126604,3.3285714285714287
155267,3.3285714285714287
162346,3.3285714285714287
177789,3.3285714285714287
203009,3.3285714285714287
241303,3.3285714285714287
116209,3.3232142857142857
120915,3.3232142857142857
112679,3.3214285714285716
118799,3.3214285714285716
65214,3.3142857142857145
88846,3.3142857142857145
95159,3.3142857142857145
97123,3.3142857142857145
100142,3.3142857142857145
102536,3.3142857142857145
108255,3.3142857142857145
109219,3.3142857142857145
109707,3.3142857142857145
109758,3.3142857142857145
110632,3.3142857142857145
112281,3.3142857142857145
112571,3.3142857142857145
113749,3.3142857142857145
114323,3.3142857142857145
114345,3.3142857142857145
115438,3.3142857142857145
115697,3.3142857142857145
117108,3.3142857142857145
117802,3.3142857142857145
119448,3.3142857142857145
120663,3.3142857142857145
120787,3.3142857142857145
127536,3.3142857142857145
131325,3.3142857142857145
146882,3.3142857142857145
166175,3.3142857142857145
199129,3.3142857142857145
209144,3.3142857142857145
111732,3.3107142857142855
113464,3.3107142857142855
114681,3.3107142857142855
114746,3.3107142857142855
110322,3.307142857142857
114369,3.307142857142857
119488,3.307142857142857
109831,3.304761904761905
113161,3.302380952380952
129387,3.3017857142857143
47478,3.3
50658,3.3
60176,3.3
63715,3.3
64115,3.3
67992,3.3
82971,3.3
91790,3.3
93748,3.3
101698,3.3
103241,3.3
104036,3.3
104779,3.3
106226,3.3
106400,3.3
106452,3.3
106598,3.3
106873,3.3
106965,3.3
107004,3.3
107362,3.3
107478,3.3
107497,3.3
107554,3.3
107616,3.3
107840,3.3
107977,3.3
108002,3.3
108162,3.3
108174,3.3
108333,3.3
108358,3.3
109198,3.3
109348,3.3
109480,3.3
109484,3.3
109504,3.3
109836,3.3
109891,3.3
110027,3.3
110091,3.3
