MovieID,PredictedRating
50,2.4871794871794872
102,2.4871794871794872
179,2.4871794871794872
312,2.4871794871794872
327,2.4871794871794872
640,2.4871794871794872
762,2.4871794871794872
19,2.4615384615384617
21,2.4615384615384617
88,2.4615384615384617
180,2.4615384615384617
191,2.4615384615384617
218,2.4615384615384617
234,2.4615384615384617
288,2.4615384615384617
296,2.4615384615384617
466,2.4615384615384617
546,2.4615384615384617
719,2.4615384615384617
999,2.4615384615384617
1,2.4358974358974357
4,2.4358974358974357
8,2.4358974358974357
10,2.4358974358974357
13,2.4358974358974357
25,2.4358974358974357
27,2.4358974358974357
39,2.4358974358974357
45,2.4358974358974357
52,2.4358974358974357
58,2.4358974358974357
65,2.4358974358974357
66,2.4358974358974357
70,2.4358974358974357
79,2.4358974358974357
87,2.4358974358974357
100,2.4358974358974357
101,2.4358974358974357
105,2.4358974358974357
106,2.4358974358974357
113,2.4358974358974357
125,2.4358974358974357
126,2.4358974358974357
135,2.4358974358974357
140,2.4358974358974357
153,2.4358974358974357
157,2.4358974358974357
159,2.4358974358974357
161,2.4358974358974357
162,2.4358974358974357
163,2.4358974358974357
165,2.4358974358974357
170,2.4358974358974357
171,2.4358974358974357
174,2.4358974358974357
176,2.4358974358974357
177,2.4358974358974357
181,2.4358974358974357
185,2.4358974358974357
186,2.4358974358974357
187,2.4358974358974357
189,2.4358974358974357
190,2.4358974358974357
196,2.4358974358974357
201,2.4358974358974357
204,2.4358974358974357
205,2.4358974358974357
208,2.4358974358974357
209,2.4358974358974357
215,2.4358974358974357
217,2.4358974358974357
219,2.4358974358974357
223,2.4358974358974357
224,2.4358974358974357
231,2.4358974358974357
232,2.4358974358974357
235,2.4358974358974357
239,2.4358974358974357
240,2.4358974358974357
243,2.4358974358974357
247,2.4358974358974357
251,2.4358974358974357
253,2.4358974358974357
254,2.4358974358974357
256,2.4358974358974357
258,2.4358974358974357
260,2.4358974358974357
265,2.4358974358974357
266,2.4358974358974357
267,2.4358974358974357
270,2.4358974358974357
273,2.4358974358974357
279,2.4358974358974357
282,2.4358974358974357
289,2.4358974358974357
290,2.4358974358974357
291,2.4358974358974357
293,2.4358974358974357
300,2.4358974358974357
302,2.4358974358974357
303,2.4358974358974357
310,2.4358974358974357
313,2.4358974358974357
319,2.4358974358974357
330,2.4358974358974357
332,2.4358974358974357
336,2.4358974358974357
342,2.4358974358974357
343,2.4358974358974357
344,2.4358974358974357
345,2.4358974358974357
347,2.4358974358974357
348,2.4358974358974357
352,2.4358974358974357
357,2.4358974358974357
358,2.4358974358974357
359,2.4358974358974357
360,2.4358974358974357
362,2.4358974358974357
366,2.4358974358974357
371,2.4358974358974357
374,2.4358974358974357
378,2.4358974358974357
381,2.4358974358974357
382,2.4358974358974357
383,2.4358974358974357
405,2.4358974358974357
410,2.4358974358974357
412,2.4358974358974357
416,2.4358974358974357
417,2.4358974358974357
419,2.4358974358974357
423,2.4358974358974357
426,2.4358974358974357
435,2.4358974358974357
437,2.4358974358974357
441,2.4358974358974357
445,2.4358974358974357
455,2.4358974358974357
458,2.4358974358974357
460,2.4358974358974357
472,2.4358974358974357
485,2.4358974358974357
489,2.4358974358974357
490,2.4358974358974357
492,2.4358974358974357
493,2.4358974358974357
494,2.4358974358974357
497,2.4358974358974357
502,2.4358974358974357
505,2.4358974358974357
509,2.4358974358974357
510,2.4358974358974357
520,2.4358974358974357
524,2.4358974358974357
531,2.4358974358974357
532,2.4358974358974357
534,2.4358974358974357
536,2.4358974358974357
537,2.4358974358974357
538,2.4358974358974357
539,2.4358974358974357
540,2.4358974358974357
543,2.4358974358974357
548,2.4358974358974357
552,2.4358974358974357
575,2.4358974358974357
586,2.4358974358974357
589,2.4358974358974357
592,2.4358974358974357
596,2.4358974358974357
599,2.4358974358974357
606,2.4358974358974357
608,2.4358974358974357
627,2.4358974358974357
628,2.4358974358974357
648,2.4358974358974357
661,2.4358974358974357
662,2.4358974358974357
667,2.4358974358974357
673,2.4358974358974357
694,2.4358974358974357
697,2.4358974358974357
704,2.4358974358974357
710,2.4358974358974357
733,2.4358974358974357
747,2.4358974358974357
750,2.4358974358974357
759,2.4358974358974357
765,2.4358974358974357
775,2.4358974358974357
795,2.4358974358974357
799,2.4358974358974357
800,2.4358974358974357
801,2.4358974358974357
804,2.4358974358974357
818,2.4358974358974357
837,2.4358974358974357
839,2.4358974358974357
842,2.4358974358974357
867,2.4358974358974357
880,2.4358974358974357
881,2.4358974358974357
888,2.4358974358974357
891,2.4358974358974357
892,2.4358974358974357
898,2.4358974358974357
899,2.4358974358974357
902,2.4358974358974357
904,2.4358974358974357
908,2.4358974358974357
910,2.4358974358974357
912,2.4358974358974357
919,2.4358974358974357
920,2.4358974358974357
922,2.4358974358974357
923,2.4358974358974357
924,2.4358974358974357
930,2.4358974358974357
937,2.4358974358974357
940,2.4358974358974357
943,2.4358974358974357
954,2.4358974358974357
979,2.4358974358974357
981,2.4358974358974357
1009,2.4358974358974357
1023,2.4358974358974357
1024,2.4358974358974357
1025,2.4358974358974357
1028,2.4358974358974357
1029,2.4358974358974357
1030,2.4358974358974357
1031,2.4358974358974357
1032,2.4358974358974357
1037,2.4358974358974357
1042,2.4358974358974357
1046,2.4358974358974357
1057,2.4358974358974357
1060,2.4358974358974357
1073,2.4358974358974357
1077,2.4358974358974357
1079,2.4358974358974357
1080,2.4358974358974357
1084,2.4358974358974357
1086,2.4358974358974357
1088,2.4358974358974357
1089,2.4358974358974357
1090,2.4358974358974357
1092,2.4358974358974357
1094,2.4358974358974357
1095,2.4358974358974357
1097,2.4358974358974357
1101,2.4358974358974357
1103,2.4358974358974357
1127,2.4358974358974357
1136,2.4358974358974357
1179,2.4358974358974357
1183,2.4358974358974357
1188,2.4358974358974357
1196,2.4358974358974357
1197,2.4358974358974357
1198,2.4358974358974357
1199,2.4358974358974357
1203,2.4358974358974357
1206,2.4358974358974357
1208,2.4358974358974357
1210,2.4358974358974357
1211,2.4358974358974357
1213,2.4358974358974357
1214,2.4358974358974357
1219,2.4358974358974357
1220,2.4358974358974357
1222,2.4358974358974357
1224,2.4358974358974357
1225,2.4358974358974357
1226,2.4358974358974357
1240,2.4358974358974357
1246,2.4358974358974357
1247,2.4358974358974357
1250,2.4358974358974357
1256,2.4358974358974357
1258,2.4358974358974357
1259,2.4358974358974357
1265,2.4358974358974357
1266,2.4358974358974357
1270,2.4358974358974357
1278,2.4358974358974357
1279,2.4358974358974357
1282,2.4358974358974357
1283,2.4358974358974357
1288,2.4358974358974357
1291,2.4358974358974357
1298,2.4358974358974357
1304,2.4358974358974357
1307,2.4358974358974357
1348,2.4358974358974357
1377,2.4358974358974357
1391,2.4358974358974357
1396,2.4358974358974357
1408,2.4358974358974357
1445,2.4358974358974357
1449,2.4358974358974357
1466,2.4358974358974357
1473,2.4358974358974357
1500,2.4358974358974357
1517,2.4358974358974357
1552,2.4358974358974357
1573,2.4358974358974357
1580,2.4358974358974357
1584,2.4358974358974357
1597,2.4358974358974357
1610,2.4358974358974357
1617,2.4358974358974357
1620,2.4358974358974357
1625,2.4358974358974357
1641,2.4358974358974357
1644,2.4358974358974357
1674,2.4358974358974357
1676,2.4358974358974357
1682,2.4358974358974357
1704,2.4358974358974357
1719,2.4358974358974357
1732,2.4358974358974357
1733,2.4358974358974357
1734,2.4358974358974357
1777,2.4358974358974357
1784,2.4358974358974357
1793,2.4358974358974357
1804,2.4358974358974357
1805,2.4358974358974357
1834,2.4358974358974357
1860,2.4358974358974357
1883,2.4358974358974357
1885,2.4358974358974357
1892,2.4358974358974357
1895,2.4358974358974357
