MovieID,PredictedRating
1391,4.032894736842105
1597,3.7565789473684212
1704,3.7565789473684212
1211,3.75
539,3.7412280701754392
5378,3.7302631578947367
6534,3.7302631578947367
45730,3.7302631578947367
640,3.710526315789474
762,3.710526315789474
2253,3.6973684210526314
2338,3.6973684210526314
2389,3.6973684210526314
2617,3.6973684210526314
49286,3.6842105263157894
3176,3.664473684210526
3489,3.664473684210526
8666,3.6578947368421053
8783,3.6578947368421053
8865,3.6578947368421053
8907,3.6578947368421053
8965,3.6578947368421053
33493,3.6578947368421053
33836,3.6578947368421053
45668,3.6578947368421053
46530,3.6578947368421053
48516,3.6578947368421053
102,3.6315789473684212
179,3.6315789473684212
312,3.6315789473684212
327,3.6315789473684212
1580,3.625
546,3.6184210526315788
599,3.6184210526315788
673,3.6184210526315788
719,3.6184210526315788
999,3.6184210526315788
1009,3.6184210526315788
1030,3.6184210526315788
1079,3.6184210526315788
1199,3.6184210526315788
1258,3.6184210526315788
1279,3.6184210526315788
1377,3.6184210526315788
1396,3.6184210526315788
1445,3.6184210526315788
1644,3.6184210526315788
1676,3.6184210526315788
1916,3.6184210526315788
2282,3.6184210526315788
2763,3.6184210526315788
3175,3.6184210526315788
3591,3.6184210526315788
4014,3.6184210526315788
736,3.603070175438597
2093,3.5921052631578947
2414,3.5921052631578947
2528,3.5921052631578947
2657,3.5921052631578947
3243,3.5921052631578947
3247,3.5921052631578947
1060,3.585526315789474
5502,3.585526315789474
32031,3.585526315789474
8808,3.5789473684210527
2571,3.5679824561403506
44,3.5657894736842106
543,3.5657894736842106
1100,3.5657894736842106
1370,3.5657894736842106
1385,3.5657894736842106
1408,3.5657894736842106
1438,3.5657894736842106
1616,3.5657894736842106
1687,3.5657894736842106
1042,3.5526315789473686
552,3.5504385964912277
19,3.539473684210526
88,3.539473684210526
180,3.539473684210526
191,3.539473684210526
218,3.539473684210526
234,3.539473684210526
126,3.526315789473684
510,3.526315789473684
520,3.526315789473684
532,3.526315789473684
536,3.526315789473684
537,3.526315789473684
548,3.526315789473684
575,3.526315789473684
606,3.526315789473684
628,3.526315789473684
662,3.526315789473684
667,3.526315789473684
694,3.526315789473684
697,3.526315789473684
704,3.526315789473684
710,3.526315789473684
747,3.526315789473684
765,3.526315789473684
775,3.526315789473684
795,3.526315789473684
799,3.526315789473684
801,3.526315789473684
818,3.526315789473684
837,3.526315789473684
839,3.526315789473684
842,3.526315789473684
867,3.526315789473684
880,3.526315789473684
881,3.526315789473684
888,3.526315789473684
891,3.526315789473684
979,3.526315789473684
981,3.526315789473684
2959,3.5252192982456134
153,3.5239035087719297
266,3.5219298245614037
524,3.5197368421052633
540,3.5197368421052633
235,3.513157894736842
1860,3.513157894736842
1892,3.513157894736842
1966,3.513157894736842
2336,3.513157894736842
2712,3.513157894736842
2770,3.513157894736842
2973,3.513157894736842
3481,3.513157894736842
3538,3.513157894736842
4226,3.513157894736842
6934,3.513157894736842
8373,3.513157894736842
30816,3.513157894736842
32029,3.513157894736842
32296,3.513157894736842
296,3.5105263157894737
376,3.5065789473684212
70,3.5
223,3.5
423,3.5
733,3.5
1552,3.5
64969,3.5
70293,3.5
97024,3.5
109374,3.5
109487,3.5
39,3.4956140350877196
10,3.4956140350877187
21,3.4956140350877187
531,3.4934210526315788
1028,3.4934210526315788
344,3.486842105263158
410,3.486842105263158
759,3.486842105263158
937,3.486842105263158
1057,3.486842105263158
1094,3.486842105263158
1304,3.486842105263158
1734,3.486842105263158
1805,3.486842105263158
1920,3.486842105263158
2000,3.486842105263158
2012,3.486842105263158
2046,3.486842105263158
2054,3.486842105263158
2096,3.486842105263158
2099,3.486842105263158
2105,3.486842105263158
2143,3.486842105263158
2193,3.486842105263158
2268,3.486842105263158
2273,3.486842105263158
2366,3.486842105263158
2450,3.486842105263158
2478,3.486842105263158
2492,3.486842105263158
2541,3.486842105263158
2616,3.486842105263158
2644,3.486842105263158
2648,3.486842105263158
2797,3.486842105263158
2826,3.486842105263158
2916,3.486842105263158
2985,3.486842105263158
3062,3.486842105263158
3168,3.486842105263158
3409,3.486842105263158
3439,3.486842105263158
3440,3.486842105263158
3479,3.486842105263158
3527,3.486842105263158
3617,3.486842105263158
3639,3.486842105263158
3740,3.486842105263158
3744,3.486842105263158
4006,3.486842105263158
4308,3.486842105263158
4641,3.486842105263158
33794,3.486842105263158
97938,3.486842105263158
106782,3.486842105263158
119145,3.486842105263158
357,3.4824561403508767
288,3.4802631578947367
441,3.4802631578947367
3809,3.4802631578947367
45,3.473684210526316
171,3.473684210526316
8970,3.473684210526316
51834,3.473684210526316
208,3.471491228070176
509,3.4671052631578947
190,3.460526315789474
265,3.460526315789474
417,3.460526315789474
511,3.460526315789474
784,3.460526315789474
1358,3.460526315789474
1518,3.460526315789474
1586,3.460526315789474
1604,3.460526315789474
1608,3.460526315789474
1882,3.460526315789474
2002,3.460526315789474
2028,3.460526315789474
4260,3.460526315789474
59421,3.460526315789474
60950,3.460526315789474
