MovieID,PredictedRating
102,5.113636363636363
179,5.113636363636363
312,5.113636363636363
327,5.113636363636363
640,5.113636363636363
762,5.113636363636363
19,4.568181818181818
88,4.568181818181818
180,4.568181818181818
191,4.568181818181818
218,4.568181818181818
234,4.568181818181818
288,4.568181818181818
546,4.568181818181818
719,4.568181818181818
999,4.568181818181818
466,4.443181818181818
539,4.420454545454546
1183,4.4147727272727275
126,4.375
509,4.375
2324,4.363636363636363
10,4.295454545454546
2628,4.2897727272727275
235,4.204545454545454
1211,4.181818181818182
1391,4.181818181818182
1597,4.181818181818182
1916,4.181818181818182
2282,4.181818181818182
2763,4.181818181818182
3175,4.181818181818182
3591,4.181818181818182
4014,4.181818181818182
4308,4.181818181818182
4641,4.181818181818182
1704,4.1477272727272725
441,4.136363636363637
3489,4.136363636363637
208,4.113636363636363
282,4.113636363636363
45,4.1022727272727275
171,4.1022727272727275
3176,4.068181818181818
1923,4.028409090909091
4,4.0227272727272725
8,4.0227272727272725
13,4.0227272727272725
25,4.0227272727272725
27,4.0227272727272725
31,4.0227272727272725
65,4.0227272727272725
66,4.0227272727272725
79,4.0227272727272725
87,4.0227272727272725
100,4.0227272727272725
105,4.0227272727272725
113,4.0227272727272725
135,4.0227272727272725
140,4.0227272727272725
159,4.0227272727272725
161,4.0227272727272725
170,4.0227272727272725
174,4.0227272727272725
177,4.0227272727272725
181,4.0227272727272725
189,4.0227272727272725
196,4.0227272727272725
201,4.0227272727272725
204,4.0227272727272725
205,4.0227272727272725
209,4.0227272727272725
217,4.0227272727272725
219,4.0227272727272725
224,4.0227272727272725
239,4.0227272727272725
240,4.0227272727272725
243,4.0227272727272725
251,4.0227272727272725
254,4.0227272727272725
256,4.0227272727272725
258,4.0227272727272725
267,4.0227272727272725
270,4.0227272727272725
273,4.0227272727272725
279,4.0227272727272725
289,4.0227272727272725
291,4.0227272727272725
293,4.0227272727272725
302,4.0227272727272725
303,4.0227272727272725
310,4.0227272727272725
313,4.0227272727272725
330,4.0227272727272725
332,4.0227272727272725
336,4.0227272727272725
343,4.0227272727272725
347,4.0227272727272725
352,4.0227272727272725
358,4.0227272727272725
359,4.0227272727272725
360,4.0227272727272725
366,4.0227272727272725
371,4.0227272727272725
374,4.0227272727272725
378,4.0227272727272725
381,4.0227272727272725
382,4.0227272727272725
383,4.0227272727272725
405,4.0227272727272725
412,4.0227272727272725
416,4.0227272727272725
419,4.0227272727272725
426,4.0227272727272725
435,4.0227272727272725
437,4.0227272727272725
445,4.0227272727272725
455,4.0227272727272725
458,4.0227272727272725
460,4.0227272727272725
472,4.0227272727272725
485,4.0227272727272725
489,4.0227272727272725
490,4.0227272727272725
493,4.0227272727272725
494,4.0227272727272725
497,4.0227272727272725
502,4.0227272727272725
505,4.0227272727272725
510,4.0227272727272725
520,4.0227272727272725
524,4.0227272727272725
532,4.0227272727272725
536,4.0227272727272725
537,4.0227272727272725
540,4.0227272727272725
548,4.0227272727272725
575,4.0227272727272725
606,4.0227272727272725
628,4.0227272727272725
662,4.0227272727272725
667,4.0227272727272725
