MovieID,PredictedRating
116209,3.550955414012739
85970,3.5445859872611467
93191,3.5445859872611467
116996,3.5445859872611467
118789,3.5445859872611467
118883,3.5445859872611467
119217,3.5445859872611467
120915,3.5445859872611467
121765,3.5445859872611467
126604,3.5445859872611467
155267,3.5445859872611467
162346,3.5445859872611467
177789,3.5445859872611467
203009,3.5445859872611467
213149,3.5445859872611467
241303,3.5445859872611467
286716,3.5445859872611467
452637,3.5445859872611467
118799,3.5437898089171975
119822,3.5414012738853504
102057,3.538216560509554
106677,3.538216560509554
134119,3.538216560509554
133093,3.535828025477707
120755,3.535031847133758
121766,3.535031847133758
133152,3.535031847133758
307453,3.535031847133758
327554,3.535031847133758
338348,3.535031847133758
346156,3.535031847133758
348150,3.535031847133758
368447,3.535031847133758
374536,3.535031847133758
407887,3.535031847133758
410297,3.535031847133758
457939,3.534235668789809
105629,3.531847133757962
120616,3.531847133757962
130018,3.531847133757962
155975,3.531847133757962
65214,3.5286624203821657
88846,3.5286624203821657
95159,3.5286624203821657
97123,3.5286624203821657
100142,3.5286624203821657
102536,3.5286624203821657
109219,3.5286624203821657
114323,3.5286624203821657
119448,3.5286624203821657
120663,3.5286624203821657
120787,3.5286624203821657
127536,3.5286624203821657
129387,3.5286624203821657
131325,3.5286624203821657
146882,3.5286624203821657
166175,3.5286624203821657
199129,3.5286624203821657
209144,3.5286624203821657
109707,3.5281316348195335
368933,3.5262738853503186
97165,3.5254777070063694
112697,3.5254777070063694
117802,3.5254777070063694
119654,3.5254777070063694
120891,3.5254777070063694
183523,3.5254777070063694
219965,3.5254777070063694
247638,3.5254777070063694
286106,3.5254777070063694
358082,3.5254777070063694
137523,3.5246815286624202
108101,3.522292993630573
110932,3.522292993630573
308644,3.518312101910828
72951,3.515923566878981
73629,3.515923566878981
74812,3.515923566878981
76538,3.515923566878981
81505,3.515923566878981
89908,3.515923566878981
90357,3.515923566878981
103776,3.515923566878981
104187,3.515923566878981
104691,3.515923566878981
105417,3.515923566878981
105435,3.515923566878981
109303,3.515923566878981
109445,3.515923566878981
116367,3.515923566878981
117705,3.515923566878981
