MovieID,PredictedRating
13442,3.9482758620689653
20629,3.9482758620689653
21814,3.9482758620689653
21884,3.9482758620689653
23969,3.9482758620689653
24216,3.9482758620689653
29583,3.9482758620689653
29843,3.9482758620689653
31381,3.9482758620689653
31397,3.9482758620689653
31679,3.9482758620689653
32138,3.9482758620689653
32455,3.9482758620689653
32904,3.9482758620689653
32910,3.9482758620689653
33467,3.9482758620689653
33563,3.9482758620689653
34398,3.9482758620689653
34492,3.9482758620689653
34583,3.9482758620689653
35279,3.9482758620689653
36342,3.9482758620689653
38166,3.9482758620689653
38787,3.9482758620689653
38969,3.9482758620689653
39420,3.9482758620689653
43014,3.9482758620689653
43274,3.9482758620689653
44079,3.9482758620689653
44706,3.9482758620689653
45061,3.9482758620689653
45152,3.9482758620689653
46912,3.9482758620689653
47396,3.9482758620689653
47478,3.9482758620689653
48280,3.9482758620689653
48545,3.9482758620689653
49730,3.9482758620689653
50083,3.9482758620689653
50212,3.9482758620689653
50658,3.9482758620689653
50783,3.9482758620689653
50814,3.9482758620689653
53125,3.9482758620689653
53285,3.9482758620689653
53291,3.9482758620689653
54215,3.9482758620689653
54698,3.9482758620689653
55614,3.9482758620689653
55928,3.9482758620689653
56197,3.9482758620689653
57012,3.9482758620689653
57076,3.9482758620689653
57546,3.9482758620689653
58150,3.9482758620689653
58331,3.9482758620689653
58385,3.9482758620689653
59800,3.9482758620689653
60176,3.9482758620689653
61418,3.9482758620689653
61578,3.9482758620689653
61722,3.9482758620689653
61852,3.9482758620689653
62622,3.9482758620689653
63442,3.9482758620689653
63462,3.9482758620689653
63715,3.9482758620689653
63819,3.9482758620689653
64115,3.9482758620689653
64276,3.9482758620689653
65214,3.9482758620689653
65421,3.9482758620689653
66026,3.9482758620689653
66206,3.9482758620689653
66817,3.9482758620689653
66921,3.9482758620689653
67741,3.9482758620689653
67992,3.9482758620689653
68334,3.9482758620689653
68699,3.9482758620689653
69947,3.9482758620689653
70016,3.9482758620689653
70328,3.9482758620689653
70608,3.9482758620689653
70666,3.9482758620689653
70707,3.9482758620689653
71230,3.9482758620689653
71807,3.9482758620689653
71853,3.9482758620689653
72271,3.9482758620689653
72431,3.9482758620689653
72856,3.9482758620689653
72913,3.9482758620689653
72951,3.9482758620689653
73629,3.9482758620689653
73812,3.9482758620689653
74812,3.9482758620689653
75029,3.9482758620689653
75148,3.9482758620689653
75968,3.9482758620689653
76538,3.9482758620689653
76618,3.9482758620689653
76759,3.9482758620689653
77269,3.9482758620689653
77416,3.9482758620689653
77713,3.9482758620689653
77869,3.9482758620689653
78062,3.9482758620689653
78087,3.9482758620689653
78346,3.9482758620689653
78748,3.9482758620689653
78788,3.9482758620689653
79367,3.9482758620689653
79470,3.9482758620689653
79501,3.9482758620689653
79714,3.9482758620689653
79945,3.9482758620689653
80339,3.9482758620689653
