MovieID,PredictedRating
113729,3.9148936170212765
114571,3.9148936170212765
114614,3.9148936170212765
116095,3.9148936170212765
117102,3.9148936170212765
117765,3.9148936170212765
108255,3.8085106382978724
109758,3.8085106382978724
110632,3.8085106382978724
112281,3.8085106382978724
112571,3.8085106382978724
113749,3.8085106382978724
114345,3.8085106382978724
115438,3.8085106382978724
115697,3.8085106382978724
117108,3.8085106382978724
110322,3.75531914893617
119822,3.75531914893617
121765,3.75531914893617
213149,3.75531914893617
286716,3.75531914893617
452637,3.75531914893617
134119,3.74468085106383
107822,3.734042553191489
110647,3.734042553191489
120755,3.723404255319149
121766,3.723404255319149
133152,3.723404255319149
307453,3.723404255319149
327554,3.723404255319149
338348,3.723404255319149
346156,3.723404255319149
348150,3.723404255319149
368447,3.723404255319149
374536,3.723404255319149
407887,3.723404255319149
410297,3.723404255319149
457939,3.723404255319149
113464,3.7127659574468086
114681,3.7127659574468086
63715,3.702127659574468
104779,3.702127659574468
105629,3.702127659574468
106226,3.702127659574468
106400,3.702127659574468
106452,3.702127659574468
106598,3.702127659574468
106873,3.702127659574468
106965,3.702127659574468
107004,3.702127659574468
107362,3.702127659574468
107478,3.702127659574468
107497,3.702127659574468
107554,3.702127659574468
107616,3.702127659574468
107840,3.702127659574468
107977,3.702127659574468
108002,3.702127659574468
108162,3.702127659574468
109198,3.702127659574468
109348,3.702127659574468
109480,3.702127659574468
109504,3.702127659574468
109836,3.702127659574468
109891,3.702127659574468
110027,3.702127659574468
110091,3.702127659574468
110093,3.702127659574468
110097,3.702127659574468
110216,3.702127659574468
110366,3.702127659574468
110391,3.702127659574468
110413,3.702127659574468
110443,3.702127659574468
110657,3.702127659574468
110687,3.702127659574468
110737,3.702127659574468
110771,3.702127659574468
110963,3.702127659574468
110989,3.702127659574468
111127,3.702127659574468
111194,3.702127659574468
111201,3.702127659574468
111237,3.702127659574468
111256,3.702127659574468
111333,3.702127659574468
111400,3.702127659574468
111686,3.702127659574468
111693,3.702127659574468
111742,3.702127659574468
111756,3.702127659574468
112302,3.702127659574468
112435,3.702127659574468
112438,3.702127659574468
112453,3.702127659574468
112536,3.702127659574468
112579,3.702127659574468
112625,3.702127659574468
112688,3.702127659574468
112740,3.702127659574468
112757,3.702127659574468
112792,3.702127659574468
112883,3.702127659574468
113198,3.702127659574468
113199,3.702127659574468
113243,3.702127659574468
113253,3.702127659574468
113303,3.702127659574468
113305,3.702127659574468
113360,3.702127659574468
113463,3.702127659574468
113500,3.702127659574468
113538,3.702127659574468
113596,3.702127659574468
113627,3.702127659574468
113690,3.702127659574468
113820,3.702127659574468
113896,3.702127659574468
114007,3.702127659574468
114011,3.702127659574468
114151,3.702127659574468
114214,3.702127659574468
114241,3.702127659574468
114268,3.702127659574468
114508,3.702127659574468
114609,3.702127659574468
114663,3.702127659574468
114781,3.702127659574468
114798,3.702127659574468
114852,3.702127659574468
114885,3.702127659574468
114888,3.702127659574468
114928,3.702127659574468
115645,3.702127659574468
115683,3.702127659574468
115836,3.702127659574468
115851,3.702127659574468
115907,3.702127659574468
115986,3.702127659574468
116130,3.702127659574468
116151,3.702127659574468
116253,3.702127659574468
116287,3.702127659574468
116289,3.702127659574468
116311,3.702127659574468
116365,3.702127659574468
116493,3.702127659574468
116654,3.702127659574468
116669,3.702127659574468
116731,3.702127659574468
116839,3.702127659574468
117008,3.702127659574468
117381,3.702127659574468
117420,3.702127659574468
117768,3.702127659574468
117774,3.702127659574468
117826,3.702127659574468
118055,3.702127659574468
118073,3.702127659574468
118927,3.702127659574468
120616,3.702127659574468
130018,3.702127659574468
155975,3.702127659574468
368933,3.702127659574468
116209,3.6968085106382977
61418,3.6914893617021276
97165,3.6914893617021276
106220,3.6914893617021276
107144,3.6914893617021276
109040,3.6914893617021276
110598,3.6914893617021276
120891,3.6914893617021276
183523,3.6914893617021276
219965,3.6914893617021276
247638,3.6914893617021276
286106,3.6914893617021276
358082,3.6914893617021276
103064,3.684397163120567
103994,3.6808510638297873
308644,3.6808510638297873
129387,3.675531914893617
108174,3.6702127659574466
108333,3.6702127659574466
117887,3.6702127659574466
118799,3.6702127659574466
85970,3.6595744680851063
93191,3.6595744680851063
108071,3.6595744680851063
116996,3.6595744680851063
118789,3.6595744680851063
118883,3.6595744680851063
119217,3.6595744680851063
126604,3.6595744680851063
155267,3.6595744680851063
162346,3.6595744680851063
177789,3.6595744680851063
203009,3.6595744680851063
215750,3.6595744680851063
241303,3.6595744680851063
242653,3.6595744680851063
293508,3.6595744680851063
327162,3.6595744680851063
340163,3.6595744680851063
385307,3.6595744680851063
120915,3.654255319148936
112864,3.648936170212766
119654,3.648936170212766
67992,3.645390070921986
116282,3.6418439716312054
58331,3.6382978723404253
65214,3.6382978723404253
72951,3.6382978723404253
73629,3.6382978723404253
74812,3.6382978723404253
76538,3.6382978723404253
81505,3.6382978723404253
88846,3.6382978723404253
89908,3.6382978723404253
90357,3.6382978723404253
95159,3.6382978723404253
97123,3.6382978723404253
100142,3.6382978723404253
102536,3.6382978723404253
103776,3.6382978723404253
104187,3.6382978723404253
104691,3.6382978723404253
105417,3.6382978723404253
