MovieID,PredictedRating
116209,4.7780172413793105
118799,4.754310344827586
85970,4.676724137931035
93191,4.676724137931035
116996,4.676724137931035
118789,4.676724137931035
118883,4.676724137931035
119217,4.676724137931035
126604,4.676724137931035
155267,4.676724137931035
162346,4.676724137931035
177789,4.676724137931035
203009,4.676724137931035
241303,4.676724137931035
107822,4.672413793103448
110647,4.672413793103448
108160,4.670258620689655
112679,4.655172413793103
129387,4.605603448275862
121765,4.600215517241379
119822,4.584051724137931
213149,4.584051724137931
286716,4.584051724137931
452637,4.584051724137931
457939,4.584051724137931
65214,4.581896551724138
88846,4.581896551724138
95159,4.581896551724138
97123,4.581896551724138
100142,4.581896551724138
102536,4.581896551724138
109219,4.581896551724138
114323,4.581896551724138
119448,4.581896551724138
120663,4.581896551724138
120787,4.581896551724138
127536,4.581896551724138
131325,4.581896551724138
146882,4.581896551724138
166175,4.581896551724138
199129,4.581896551724138
209144,4.581896551724138
114746,4.568247126436782
111732,4.564655172413793
120755,4.556034482758621
121766,4.556034482758621
133152,4.556034482758621
307453,4.556034482758621
327554,4.556034482758621
338348,4.556034482758621
346156,4.556034482758621
348150,4.556034482758621
368447,4.556034482758621
374536,4.556034482758621
407887,4.556034482758621
410297,4.556034482758621
110877,4.530172413793103
97165,4.5280172413793105
120891,4.5280172413793105
183523,4.5280172413793105
219965,4.5280172413793105
247638,4.5280172413793105
286106,4.5280172413793105
358082,4.5280172413793105
368933,4.5280172413793105
47478,4.525862068965517
215750,4.5
242653,4.5
293508,4.5
327162,4.5
340163,4.5
372784,4.5
385307,4.5
145660,4.495689655172414
243155,4.495689655172414
113161,4.494252873563218
101414,4.4917385057471275
109831,4.491379310344827
113464,4.491379310344827
114681,4.491379310344827
50658,4.487068965517241
60176,4.487068965517241
64115,4.487068965517241
91790,4.487068965517241
93748,4.487068965517241
101698,4.487068965517241
104036,4.487068965517241
110480,4.487068965517241
113819,4.487068965517241
116242,4.487068965517241
118694,4.487068965517241
119590,4.487068965517241
120202,4.487068965517241
120762,4.487068965517241
120777,4.487068965517241
178737,4.487068965517241
190590,4.487068965517241
203166,4.487068965517241
218839,4.487068965517241
219699,4.487068965517241
234805,4.487068965517241
243133,4.487068965517241
243493,4.487068965517241
251031,4.487068965517241
255094,4.487068965517241
103064,4.480244252873563
110005,4.478448275862069
109484,4.474137931034483
99653,4.472701149425287
144214,4.4719827586206895
160127,4.4719827586206895
304141,4.4719827586206895
308644,4.4719827586206895
368891,4.4719827586206895
396171,4.4719827586206895
120382,4.443965517241379
120912,4.443965517241379
217869,4.443965517241379
257044,4.443965517241379
272152,4.443965517241379
337909,4.443965517241379
351817,4.443965517241379
407304,4.443965517241379
443489,4.443965517241379
111503,4.440373563218391
103639,4.436063218390804
112792,4.435344827586207
77713,4.431034482758621
93477,4.431034482758621
96320,4.431034482758621
102782,4.431034482758621
106453,4.431034482758621
295701,4.431034482758621
268380,4.423491379310345
48280,4.422413793103448
66206,4.422413793103448
77416,4.422413793103448
