MovieID,PredictedRating
134119,3.532608695652174
105629,3.5
120616,3.5
130018,3.5
155975,3.5
54215,3.4239130434782608
72951,3.4130434782608696
73629,3.4130434782608696
74812,3.4130434782608696
76538,3.4130434782608696
81505,3.4130434782608696
89908,3.4130434782608696
90357,3.4130434782608696
103776,3.4130434782608696
104187,3.4130434782608696
104691,3.4130434782608696
105417,3.4130434782608696
105435,3.4130434782608696
107614,3.4130434782608696
109303,3.4130434782608696
110912,3.4130434782608696
111282,3.4130434782608696
116367,3.4130434782608696
117705,3.4130434782608696
117998,3.4130434782608696
119345,3.4130434782608696
119640,3.4130434782608696
120201,3.4130434782608696
116629,3.3967391304347827
119654,3.391304347826087
116209,3.380434782608696
117060,3.380434782608696
118799,3.369565217391304
120915,3.364130434782609
119822,3.358695652173913
213149,3.358695652173913
286716,3.358695652173913
452637,3.358695652173913
457939,3.358695652173913
120755,3.347826086956522
121766,3.347826086956522
133152,3.347826086956522
307453,3.347826086956522
327554,3.347826086956522
338348,3.347826086956522
346156,3.347826086956522
348150,3.347826086956522
368447,3.347826086956522
374536,3.347826086956522
407887,3.347826086956522
410297,3.347826086956522
78346,3.3369565217391304
96895,3.3369565217391304
97165,3.3369565217391304
102057,3.3369565217391304
106677,3.3369565217391304
120891,3.3369565217391304
129387,3.3369565217391304
183523,3.3369565217391304
219965,3.3369565217391304
247638,3.3369565217391304
286106,3.3369565217391304
358082,3.3369565217391304
368933,3.3369565217391304
13442,3.3260869565217392
21814,3.3260869565217392
21884,3.3260869565217392
24216,3.3260869565217392
38969,3.3260869565217392
39420,3.3260869565217392
53285,3.3260869565217392
56197,3.3260869565217392
64276,3.3260869565217392
71807,3.3260869565217392
78748,3.3260869565217392
78788,3.3260869565217392
84827,3.3260869565217392
89457,3.3260869565217392
89469,3.3260869565217392
90728,3.3260869565217392
91059,3.3260869565217392
91225,3.3260869565217392
91763,3.3260869565217392
92086,3.3260869565217392
92106,3.3260869565217392
93409,3.3260869565217392
93773,3.3260869565217392
93870,3.3260869565217392
94737,3.3260869565217392
96446,3.3260869565217392
96754,3.3260869565217392
97523,3.3260869565217392
99348,3.3260869565217392
99422,3.3260869565217392
99653,3.3260869565217392
100802,3.3260869565217392
103060,3.3260869565217392
104257,3.3260869565217392
108174,3.3260869565217392
108308,3.3260869565217392
108333,3.3260869565217392
109444,3.3260869565217392
109707,3.3260869565217392
110475,3.3260869565217392
112573,3.3260869565217392
113228,3.3260869565217392
113277,3.3260869565217392
117500,3.3260869565217392
117628,3.3260869565217392
117802,3.3260869565217392
117887,3.3260869565217392
118702,3.3260869565217392
118880,3.3260869565217392
119468,3.3260869565217392
120491,3.3260869565217392
120657,3.3260869565217392
120812,3.3260869565217392
120815,3.3260869565217392
120888,3.3260869565217392
120890,3.3260869565217392
122718,3.3260869565217392
138987,3.3260869565217392
162650,3.3260869565217392
215129,3.3260869565217392
215750,3.3260869565217392
242653,3.3260869565217392
293508,3.3260869565217392
327162,3.3260869565217392
340163,3.3260869565217392
372784,3.3260869565217392
385307,3.3260869565217392
114709,3.3206521739130435
103064,3.3152173913043477
103241,3.3152173913043477
107290,3.3152173913043477
109830,3.3152173913043477
144214,3.3152173913043477
160127,3.3152173913043477
304141,3.3152173913043477
308644,3.3152173913043477
368891,3.3152173913043477
396171,3.3152173913043477
85970,3.3043478260869565
88011,3.3043478260869565
93191,3.3043478260869565
107048,3.3043478260869565
107822,3.3043478260869565
108160,3.3043478260869565
110647,3.3043478260869565
110877,3.3043478260869565
111503,3.3043478260869565
112679,3.3043478260869565
116996,3.3043478260869565
118789,3.3043478260869565
118883,3.3043478260869565
119217,3.3043478260869565
119229,3.3043478260869565
120382,3.3043478260869565
120601,3.3043478260869565
120912,3.3043478260869565
126604,3.3043478260869565
145660,3.3043478260869565
155267,3.3043478260869565
162346,3.3043478260869565
177789,3.3043478260869565
203009,3.3043478260869565
217869,3.3043478260869565
241303,3.3043478260869565
243155,3.3043478260869565
257044,3.3043478260869565
272152,3.3043478260869565
337909,3.3043478260869565
351817,3.3043478260869565
407304,3.3043478260869565
443489,3.3043478260869565
91369,3.2934782608695654
94721,3.2934782608695654
97428,3.2934782608695654
101414,3.2934782608695654
145487,3.2934782608695654
298148,3.2934782608695654
320661,3.2934782608695654
338751,3.2934782608695654
350258,3.2934782608695654
356618,3.2934782608695654
372183,3.2934782608695654
373074,3.2934782608695654
379725,3.2934782608695654
380389,3.2934782608695654
401792,3.2934782608695654
453467,3.2934782608695654
47478,3.282608695652174
57012,3.282608695652174
62622,3.282608695652174
65214,3.282608695652174
88846,3.282608695652174
92099,3.282608695652174
95159,3.282608695652174
97123,3.282608695652174
99810,3.282608695652174
100142,3.282608695652174
102536,3.282608695652174
102926,3.282608695652174
103639,3.282608695652174
109219,3.282608695652174
111732,3.282608695652174
112864,3.282608695652174
114323,3.282608695652174
114746,3.282608695652174
119448,3.282608695652174
120591,3.282608695652174
120663,3.282608695652174
120787,3.282608695652174
126029,3.282608695652174
127536,3.282608695652174
131325,3.282608695652174
146882,3.282608695652174
166175,3.282608695652174
167260,3.282608695652174
198781,3.282608695652174
199129,3.282608695652174
207201,3.282608695652174
209144,3.282608695652174
210945,3.282608695652174
234215,3.282608695652174
240772,3.282608695652174
264464,3.282608695652174
290334,3.282608695652174
317705,3.282608695652174
328107,3.282608695652174
349903,3.282608695652174
375063,3.282608695652174
376994,3.282608695652174
387564,3.282608695652174
172495,3.277173913043478
69947,3.2717391304347827
112384,3.2717391304347827
119488,3.2717391304347827
120363,3.2717391304347827
125439,3.2717391304347827
212720,3.2717391304347827
268978,3.2717391304347827
295297,3.2717391304347827
299658,3.2717391304347827
316654,3.2717391304347827
317219,3.2717391304347827
325710,3.2717391304347827
325980,3.2717391304347827
332379,3.2717391304347827
349710,3.2717391304347827
364725,3.2717391304347827
369339,3.2717391304347827
381061,3.2717391304347827
395251,3.2717391304347827
399201,3.2717391304347827
418689,3.2717391304347827
29583,3.260869565217391
31381,3.260869565217391
48280,3.260869565217391
50658,3.260869565217391
58331,3.260869565217391
60176,3.260869565217391
61722,3.260869565217391
63715,3.260869565217391
64115,3.260869565217391
65421,3.260869565217391
66206,3.260869565217391
68334,3.260869565217391
72856,3.260869565217391
72913,3.260869565217391
77416,3.260869565217391
78062,3.260869565217391
78087,3.260869565217391
79945,3.260869565217391
80836,3.260869565217391
81454,3.260869565217391
82000,3.260869565217391
82431,3.260869565217391
82677,3.260869565217391
82846,3.260869565217391
83557,3.260869565217391
83929,3.260869565217391
84787,3.260869565217391
91790,3.260869565217391
92890,3.260869565217391
93748,3.260869565217391
95488,3.260869565217391
95776,3.260869565217391
97351,3.260869565217391
98635,3.260869565217391
99699,3.260869565217391
99785,3.260869565217391
100405,3.260869565217391
101698,3.260869565217391
101761,3.260869565217391
102510,3.260869565217391
104036,3.260869565217391
104779,3.260869565217391
105643,3.260869565217391
106220,3.260869565217391
106226,3.260869565217391
106292,3.260869565217391
106400,3.260869565217391
106452,3.260869565217391
