userId,ImdbId,rating
1,114709,4
1,113228,4
1,113277,4
1,114369,5
1,114814,5
1,116367,3
1,115734,5
1,112573,4
1,114287,5
1,109370,5
1,112851,5
1,112508,5
1,109445,3
1,109686,5
1,109707,4
1,76759,5
1,110912,3
1,111282,3
1,114694,5
1,109444,4
1,109830,4
1,110213,5
1,110475,4
1,109303,3
1,106677,4
1,106977,5
1,107290,4
1,107614,3
1,108052,5
1,108174,4
1,108333,4
1,108358,5
1,99348,4
1,96895,4
1,102926,4
1,32910,5
1,116282,5
1,117060,3
1,116683,5
1,117705,3
1,117500,4
1,117998,3
1,116629,3
1,117628,4
1,32138,5
1,33467,5
1,29843,5
1,39420,4
1,31679,5
1,72951,3
1,63819,5
1,38166,5
1,57546,5
1,33563,5
1,76538,3
1,66817,5
1,43274,5
1,117887,4
1,116409,5
1,117802,4
1,67992,5
1,79470,5
1,105236,5
1,91763,4
1,103772,5
1,83866,5
1,96754,4
1,71853,5
1,80684,5
1,93779,5
1,82971,5
1,66921,5
1,78788,4
1,86190,5
1,99685,5
1,78748,4
1,54215,2
1,80455,5
1,93058,5
1,97499,5
1,45061,5
1,88247,5
1,23969,5
1,81505,3
1,107048,4
1,88763,5
1,91203,5
1,72431,5
1,32455,5
1,97576,5
1,84503,5
1,13442,4
1,103776,3
1,105435,3
1,104691,3
1,119640,3
1,118702,4
1,119229,4
1,118655,5
1,118880,4
1,119094,5
1,119654,3
1,82198,5
1,119488,5
1,119468,4
1,119174,5
1,119345,3
1,120201,3
1,118715,5
1,120888,4
1,120491,4
1,120769,5
1,120890,4
1,122718,4
1,20629,5
1,75148,5
1,91369,4
1,93409,4
1,89218,5
1,99088,4
1,34492,5
1,120815,4
1,88814,5
1,91059,4
1,91149,5
1,97523,4
1,120768,5
1,61852,5
1,76618,5
1,89908,3
1,102803,5
1,53285,4
1,38969,4
1,84827,4
1,87469,5
1,77869,5
1,70016,5
1,84649,5
1,90633,5
1,89469,4
1,88323,5
1,94721,4
1,96446,4
1,105629,2
1,104257,4
1,120812,4
1,99487,5
1,120586,5
1,130018,2
1,120660,5
1,24216,4
1,124198,5
1,155975,2
1,128445,5
1,88011,4
1,90357,3
1,120863,5
1,91225,4
1,72271,5
1,90555,5
1,92086,4
1,138987,4
1,151804,5
1,74812,3
1,63442,5
1,120735,5
1,133093,5
1,139239,5
1,133189,5
1,99422,4
